Date,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,Input11,Input12,Input13,Input14,Input15,Input16,Input17,Input18,Input19,Input20,Input21,Input22,Input23
4/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.227446346,-0.610237438,1.897124494,-0.871251401,-0.906204911,0.783135682,0.898046602,1.539516209,0.3552,1.0414,0.9623,0.499398592,0.860368173,0.138429012,1.425349842,1.164783444
5/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.227446346,-0.610237438,1.897124494,-0.871251401,-0.906204911,0.783135682,0.898046602,1.539516209,0.3552,1.0414,0.9623,0.499398592,0.860368173,0.138429012,1.425349842,1.164783444
6/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.227446346,-0.610237438,1.897124494,-0.871251401,-0.906204911,0.783135682,0.898046602,1.539516209,0.3552,1.0414,0.9623,0.499398592,0.860368173,0.138429012,1.425349842,1.164783444
7/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.227446346,-0.610237438,1.897124494,-0.871251401,-0.906204911,0.78657988,0.898048893,1.569099566,0.3551,1.041,0.962,0.499978938,0.857923669,0.142034208,1.415106889,1.161721388
8/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.350720634,1.260093098,1.711993218,-0.668146323,-0.659063228,0.783226313,0.898051182,1.551633131,0.3551,1.0407,0.9617,0.496287328,0.853857485,0.138717172,1.405020774,1.159334156
9/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.350720634,1.260093098,1.711993218,-0.668146323,-0.659063228,0.779993441,0.898053468,1.542737919,0.355,1.0403,0.9614,0.495138675,0.853851871,0.136425478,1.427425267,1.163981425
10/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.350720634,1.260093098,1.711993218,-0.668146323,-0.659063228,0.777215115,0.898055753,1.550948805,0.3549,1.0399,0.9611,0.509934825,0.879956523,0.139913126,1.445318728,1.182175021
11/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.350720634,1.260093098,1.711993218,-0.668146323,-0.659063228,0.774416689,0.898058035,1.546328645,0.363,1.0249,0.6029,0.520322312,0.888013287,0.152631337,1.446201875,1.192144812
12/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.350720634,1.260093098,1.711993218,-0.668146323,-0.659063228,0.774416689,0.898058035,1.546328645,0.363,1.0249,0.6029,0.520322312,0.888013287,0.152631337,1.446201875,1.192144812
13/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.350720634,1.260093098,1.711993218,-0.668146323,-0.659063228,0.774416689,0.898058035,1.546328645,0.363,1.0249,0.6029,0.520322312,0.888013287,0.152631337,1.446201875,1.192144812
14/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.350720634,1.260093098,1.711993218,-0.668146323,-0.659063228,0.770552404,0.898060315,1.516073517,0.3629,1.0246,0.6028,0.525807202,0.895474026,0.156140378,1.457183405,1.183419443
15/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.69058416,1.395617595,1.685697969,-1.38706597,-0.930098272,0.769073377,0.898062593,1.5072243,0.3629,1.0242,0.6027,0.551310485,0.921328557,0.181292412,1.477410285,1.213688189
16/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.69058416,1.395617595,1.685697969,-1.38706597,-0.930098272,0.768949358,0.898064868,1.519756047,0.3628,1.0239,0.6025,0.55317654,0.926696932,0.179656147,1.496017968,1.231947182
17/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.69058416,1.395617595,1.685697969,-1.38706597,-0.930098272,0.774090687,0.898067141,1.536546168,0.3627,1.0235,0.6024,0.546227683,0.915790346,0.176665019,1.474337337,1.19918059
18/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.69058416,1.395617595,1.685697969,-1.38706597,-0.930098272,0.776693385,0.898069413,1.549040499,0.3725,1.3081,0.5501,0.540587065,0.908238366,0.172935764,1.477482928,1.173631356
19/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.69058416,1.395617595,1.685697969,-1.38706597,-0.930098272,0.776693385,0.898069413,1.549040499,0.3725,1.3081,0.5501,0.540587065,0.908238366,0.172935764,1.477482928,1.173631356
20/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.69058416,1.395617595,1.685697969,-1.38706597,-0.930098272,0.776693385,0.898069413,1.549040499,0.3725,1.3081,0.5501,0.540587065,0.908238366,0.172935764,1.477482928,1.173631356
21/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.69058416,1.395617595,1.685697969,-1.38706597,-0.930098272,0.78181466,0.898071682,1.574336918,0.3724,1.3075,0.55,0.530129313,0.895976324,0.164282302,1.462486901,1.155870577
22/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.654772734,2.457327554,2.062873884,-0.688326069,-0.486946698,0.781480257,0.898073948,1.578231536,0.3723,1.3069,0.5499,0.523985329,0.889279851,0.158690807,1.456992662,1.149562848
23/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.654772734,2.457327554,2.062873884,-0.688326069,-0.486946698,0.782699426,0.898076213,1.60348123,0.3722,1.3063,0.5498,0.525698483,0.893578139,0.157818827,1.451344518,1.156420994
24/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.654772734,2.457327554,2.062873884,-0.688326069,-0.486946698,0.782893982,0.898078475,1.603059543,0.3721,1.3057,0.5497,0.523252524,0.89030359,0.156201458,1.444194925,1.144817279
25/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.654772734,2.457327554,2.062873884,-0.688326069,-0.486946698,0.781439005,0.898080736,1.598367586,0.5803,1.1993,0.5163,0.517007392,0.886047212,0.147967572,1.429448222,1.133185438
26/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.654772734,2.457327554,2.062873884,-0.688326069,-0.486946698,0.781439005,0.898080736,1.598367586,0.5803,1.1993,0.5163,0.517007392,0.886047212,0.147967572,1.429448222,1.133185438
27/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.654772734,2.457327554,2.062873884,-0.688326069,-0.486946698,0.781439005,0.898080736,1.598367586,0.5803,1.1993,0.5163,0.517007392,0.886047212,0.147967572,1.429448222,1.133185438
28/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.654772734,2.457327554,2.062873884,-0.688326069,-0.486946698,0.780071568,0.898082994,1.580870306,0.5802,1.1988,0.5162,0.51192549,0.878440754,0.145410225,1.434089069,1.131260967
29/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.354677319,2.461391585,1.648953143,-0.190123129,-0.539259104,0.782303084,0.89808525,1.601837482,0.58,1.1983,0.5161,0.505992903,0.872252645,0.139733162,1.419513883,1.117935741
30/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.354677319,2.461391585,1.648953143,-0.190123129,-0.539259104,0.781936204,0.898087503,1.592879024,0.5799,1.1978,0.5159,0.502071531,0.86632276,0.137820301,1.437756203,1.116310984
31/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.354677319,2.461391585,1.648953143,-0.190123129,-0.539259104,0.780765366,0.898089755,1.583935018,0.5797,1.1973,0.5158,0.511185458,0.865805972,0.156564945,1.42580145,1.100249244
1/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.354677319,2.461391585,1.648953143,-0.190123129,-0.539259104,0.77466328,0.898092004,1.566464865,0.4352,0.7917,-0.0915,0.501231723,0.852365309,0.150098137,1.425202597,1.075144648
2/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.354677319,2.461391585,1.648953143,-0.190123129,-0.539259104,0.77466328,0.898092004,1.566464865,0.4352,0.7917,-0.0915,0.501231723,0.852365309,0.150098137,1.425202597,1.075144648
3/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.354677319,2.461391585,1.648953143,-0.190123129,-0.539259104,0.77466328,0.898092004,1.566464865,0.4352,0.7917,-0.0915,0.501231723,0.852365309,0.150098137,1.425202597,1.075144648
4/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.354677319,2.461391585,1.648953143,-0.190123129,-0.539259104,0.810561513,0.972899765,1.715498386,0.4351,0.7915,-0.0914,0.502553907,0.853463168,0.151644645,1.428846426,1.067679024
5/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.595581701,0.129221598,1.460934161,-0.950262234,-1.311689303,0.819048579,0.972877724,1.740467287,0.435,0.7913,-0.0914,0.500751993,0.85060686,0.150897125,1.416038259,1.062798113
6/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.595581701,0.129221598,1.460934161,-0.950262234,-1.311689303,0.819214986,0.972855704,1.752580525,0.4349,0.7911,-0.0914,0.49105085,0.841010441,0.141091258,1.413355376,1.043282415
7/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.595581701,0.129221598,1.460934161,-0.950262234,-1.311689303,0.824622048,0.972833706,1.785969399,0.4348,0.7908,-0.0914,0.483887278,0.823808513,0.143966042,1.407955553,1.002730712
8/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.595581701,0.129221598,1.460934161,-0.950262234,-1.311689303,0.822726176,0.972811728,1.80648179,0.3279,0.3341,-0.0658,0.470912756,0.802727948,0.139097565,1.395344945,0.963776663
9/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.595581701,0.129221598,1.460934161,-0.950262234,-1.311689303,0.822726176,0.972811728,1.80648179,0.3279,0.3341,-0.0658,0.470912756,0.802727948,0.139097565,1.395344945,0.963776663
10/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.595581701,0.129221598,1.460934161,-0.950262234,-1.311689303,0.822726176,0.972811728,1.80648179,0.3279,0.3341,-0.0658,0.470912756,0.802727948,0.139097565,1.395344945,0.963776663
11/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.595581701,0.129221598,1.460934161,-0.950262234,-1.311689303,0.816400668,0.972789773,1.788616064,0.3279,0.334,-0.0658,0.475586368,0.803388316,0.14778442,1.40235301,0.968958611
12/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.709989388,1.806912177,1.931299752,-0.964975896,-2.077626129,0.815099665,0.972767838,1.78782612,0.3278,0.334,-0.0658,0.491519176,0.822848322,0.160190029,1.429484657,0.983531996
13/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.709989388,1.806912177,1.931299752,-0.964975896,-2.077626129,0.81273341,0.972745925,1.761511567,0.3277,0.3339,-0.0658,0.488388548,0.819060912,0.157716183,1.434372515,0.987040075
14/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.709989388,1.806912177,1.931299752,-0.964975896,-2.077626129,0.805223749,0.972724034,1.705486714,0.3277,0.3339,-0.0658,0.488779829,0.815320135,0.162239523,1.425953155,0.986523656
15/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.709989388,1.806912177,1.931299752,-0.964975896,-2.077626129,0.806181699,0.972702163,1.700632831,0.418,0.4276,0.0943,0.486358261,0.817364814,0.155351708,1.435709508,1.006828785
16/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.709989388,1.806912177,1.931299752,-0.964975896,-2.077626129,0.806181699,0.972702163,1.700632831,0.418,0.4276,0.0943,0.486358261,0.817364814,0.155351708,1.435709508,1.006828785
17/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.709989388,1.806912177,1.931299752,-0.964975896,-2.077626129,0.806181699,0.972702163,1.700632831,0.418,0.4276,0.0943,0.486358261,0.817364814,0.155351708,1.435709508,1.006828785
18/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.709989388,1.806912177,1.931299752,-0.964975896,-2.077626129,0.804250599,0.972680314,1.704295218,0.4179,0.4275,0.0943,0.497809991,0.840164451,0.15545553,1.446917612,1.0601749
19/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.832275057,3.296878573,2.130881791,-0.62308647,-1.252152669,0.807577429,0.972658486,1.699446636,0.4178,0.4274,0.0943,0.500902044,0.8444066,0.157397489,1.450197223,1.044442663
20/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.832275057,3.296878573,2.130881791,-0.62308647,-1.252152669,0.805598168,0.972636679,1.690358582,0.4177,0.4274,0.0943,0.487412534,0.823112214,0.151712854,1.440695548,1.018369237
21/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.832275057,3.296878573,2.130881791,-0.62308647,-1.252152669,0.79812028,0.972614893,1.647288982,0.4176,0.4273,0.0943,0.486482118,0.827343629,0.145620607,1.443010406,1.028441726
22/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.832275057,3.296878573,2.130881791,-0.62308647,-1.252152669,0.795178177,0.972593128,1.634050623,0.4751,0.1724,-0.1227,0.487590968,0.830057979,0.145123956,1.442427274,1.029144864
23/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.832275057,3.296878573,2.130881791,-0.62308647,-1.252152669,0.795178177,0.972593128,1.634050623,0.4751,0.1724,-0.1227,0.487590968,0.830057979,0.145123956,1.442427274,1.029144864
24/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.832275057,3.296878573,2.130881791,-0.62308647,-1.252152669,0.795178177,0.972593128,1.634050623,0.4751,0.1724,-0.1227,0.487590968,0.830057979,0.145123956,1.442427274,1.029144864
25/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.832275057,3.296878573,2.130881791,-0.62308647,-1.252152669,0.798683961,0.972571385,1.650582702,0.475,0.1723,-0.1227,0.488492669,0.8296028,0.147382538,1.450496566,1.027114439
26/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,1.179974544,4.346810142,2.983329948,-0.405409093,-1.027302086,0.793612601,0.972549662,1.633094496,0.4749,0.1723,-0.1227,0.490825573,0.833228269,0.148422877,1.461327831,1.024248291
27/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,1.179974544,4.346810142,2.983329948,-0.405409093,-1.027302086,0.790571238,0.97252796,1.624134705,0.4748,0.1723,-0.1227,0.484601235,0.821405481,0.147796989,1.451577869,1.002475955
28/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,1.179974544,4.346810142,2.983329948,-0.405409093,-1.027302086,0.788433911,0.97250628,1.606694563,0.4747,0.1722,-0.1227,0.492086674,0.830540507,0.153632841,1.45713733,1.01598289
29/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,1.179974544,4.346810142,2.983329948,-0.405409093,-1.027302086,0.792297295,0.97248462,1.623265315,0.2852,0.0709,-0.459,0.494860378,0.836415589,0.153305167,1.463491445,1.016387917
30/04/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,1.179974544,4.346810142,2.983329948,-0.405409093,-1.027302086,0.792297295,0.97248462,1.623265315,0.2852,0.0709,-0.459,0.494860378,0.836415589,0.153305167,1.463491445,1.016387917
1/05/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,1.179974544,4.346810142,2.983329948,-0.405409093,-1.027302086,0.792297295,0.97248462,1.623265315,0.2852,0.0709,-0.459,0.494860378,0.836415589,0.153305167,1.463491445,1.016387917
2/05/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,1.179974544,4.346810142,2.983329948,-0.405409093,-1.027302086,0.788579625,0.972462981,1.618572345,0.2852,0.0709,-0.4589,0.496521141,0.835581338,0.157460944,1.463199168,1.012328476
3/05/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.991259033,5.400148683,2.869424657,-0.661007428,-0.634045473,0.782866584,1.017618885,1.618134265,0.2851,0.0709,-0.4588,0.496339801,0.84329243,0.149387171,1.476047724,1.005379291
4/05/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.991259033,5.400148683,2.869424657,-0.661007428,-0.634045473,0.783459568,1.017581641,1.621943185,0.2851,0.0709,-0.4587,0.503715733,0.856821801,0.150609665,1.494615244,1.007375162
5/05/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.991259033,5.400148683,2.869424657,-0.661007428,-0.634045473,0.794473705,1.017544434,1.672439884,0.285,0.0709,-0.4586,0.52402644,0.890083218,0.157969662,1.532410935,1.073774414
6/05/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.991259033,5.400148683,2.869424657,-0.661007428,-0.634045473,0.790516872,1.017507264,1.667665643,0.3097,0.2028,-0.4139,0.52831089,0.895606375,0.161015405,1.536118919,1.107694476
7/05/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.991259033,5.400148683,2.869424657,-0.661007428,-0.634045473,0.790516872,1.017507264,1.667665643,0.3097,0.2028,-0.4139,0.52831089,0.895606375,0.161015405,1.536118919,1.107694476
8/05/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.991259033,5.400148683,2.869424657,-0.661007428,-0.634045473,0.790516872,1.017507264,1.667665643,0.3097,0.2028,-0.4139,0.52831089,0.895606375,0.161015405,1.536118919,1.107694476
9/05/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.991259033,5.400148683,2.869424657,-0.661007428,-0.634045473,0.792280731,1.01747013,1.692600095,0.3096,0.2027,-0.4139,0.516439687,0.888600143,0.144279232,1.513716281,1.113724352
10/05/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.637530523,5.319792804,3.19748511,-1.552650622,-0.348505754,0.788053747,1.017433034,1.675065447,0.3095,0.2027,-0.4138,0.511078503,0.882423618,0.139733387,1.498312928,1.096584613
11/05/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.637530523,5.319792804,3.19748511,-1.552650622,-0.348505754,0.783236897,1.017395974,1.640600994,0.3095,0.2027,-0.4137,0.520807953,0.891593393,0.150022514,1.52927673,1.123202887
12/05/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.637530523,5.319792804,3.19748511,-1.552650622,-0.348505754,0.785586103,1.01735895,1.66133215,0.3094,0.2026,-0.4136,0.530715993,0.898999887,0.1624321,1.51255988,1.121773479
13/05/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.637530523,5.319792804,3.19748511,-1.552650622,-0.348505754,0.788756518,1.017321964,1.682021365,0.123,0.0963,-0.5864,0.528321586,0.901048071,0.155595101,1.512675936,1.134035776
